


205.76	0
205.72	0
205.69	0
205.66	0
205.63	0
205.59	0
205.56	0
205.53	0
205.49	0
205.46	0
205.43	0
205.39	0
205.36	0
205.33	0
205.29	0
205.26	0
205.22	0
205.19	0
205.16	0
205.13	0
205.09	0
205.06	0
205.03	0
204.99	0
204.96	0
204.93	0
204.89	0
204.86	0
204.83	0
204.79	0
204.76	0
204.72	0
204.69	0
204.66	0
204.63	0
204.59	0
204.56	0
204.53	0
204.49	0
204.46	0
204.43	0
204.39	0
204.36	0
204.33	0
204.29	0
204.26	0
204.22	0
204.19	0
204.16	0
204.13	0
204.09	0
204.06	0
204.03	0
203.99	0
203.96	0
203.93	0
203.89	0
203.86	0
203.83	0
203.79	0
203.76	0
203.72	0
203.69	0
203.66	0
203.63	0
203.59	0
203.56	0
203.53	0
203.49	0
203.46	0
203.43	0
203.39	0
203.36	0
203.33	0
203.29	0
203.26	0
203.22	0
203.19	0
203.16	0
203.13	0
203.09	0
203.06	0
203.03	0
202.99	0
202.96	0
202.93	0
202.89	0
202.86	0
202.83	0
202.79	0
202.76	0
202.72	0
202.69	0
202.66	0
202.63	0
202.59	0
202.56	0
202.53	0
202.49	0
202.46	0
202.43	0
202.39	0
202.36	0
202.33	0
202.29	0
202.26	0
202.22	0
202.19	0
202.16	0
202.13	0
202.09	0
202.06	0
202.03	0
201.99	0
201.96	0
201.93	0
201.89	0
201.86	0
201.83	0
201.79	0
201.76	0
201.72	0
201.69	0
201.66	0
201.63	0
201.59	0
201.56	0
201.53	0
201.49	0
201.46	0
201.43	0
201.39	0
201.36	0
201.33	0
201.29	0
201.26	0
201.22	0
201.19	0
201.16	0
201.13	0
201.09	0
201.06	0
201.03	0
200.99	0
200.96	0
200.93	0
200.89	0
200.86	0
200.83	0
200.79	0
200.76	0
200.72	0
200.69	0
200.66	0
200.63	0
200.59	0
200.56	0
200.53	0
200.49	0
200.46	0
200.43	0
200.39	0
200.36	0
200.33	0
200.29	0
200.26	0
200.22	0
200.19	0
200.16	0
200.13	0
200.09	0
200.06	0
200.03	0
199.99	0
199.96	0
199.93	0
199.89	0
199.86	0
199.83	0
199.79	0
199.76	0
199.72	0
199.69	0
199.66	0
199.63	0
199.59	0
199.56	0
199.53	0
199.49	0
199.46	0
199.43	0
199.39	0
199.36	0
199.33	0
199.29	0
199.26	0
199.22	0
199.19	0
199.16	0
199.13	0
199.09	0
199.06	0
199.03	0
198.99	0
198.96	0
198.93	0
198.89	0
198.86	0
198.83	0
198.79	0
198.76	0
198.72	0
198.69	0
198.66	0
198.63	0
198.59	0
198.56	0
198.53	0
198.49	0
198.46	0
198.43	0
198.39	0
198.36	0
198.33	0
198.29	0
198.26	0
198.22	0
198.19	0
198.16	0
198.13	0
198.09	0
198.06	0
198.03	0
197.99	0
197.96	0
197.93	0
197.89	0
197.86	0
197.83	0
197.79	0
197.76	0
197.72	0
197.69	0
197.66	0
197.63	0
197.59	0
197.56	0
197.53	0
197.49	0
197.46	0
197.43	0
197.39	0
197.36	0
197.33	0
197.29	0
197.26	0
197.22	0
197.19	0
197.16	0
197.13	0
197.09	0
197.06	0
197.03	0
196.99	0
196.96	0
196.93	0
196.89	0
196.86	0
196.83	0
196.79	0
196.76	0
196.72	0
196.69	0
196.66	0
196.63	0
196.59	0
196.56	0
196.53	0
196.49	0
196.46	0
196.43	0
196.39	0
196.36	0
196.33	0
196.29	0
196.26	0
196.22	0
196.19	0
196.16	0
196.13	0
196.09	0
196.06	0
196.03	0
195.99	0
195.96	0
195.93	0
195.89	0
195.86	0
195.83	0
195.79	0
195.76	0
195.72	0
195.69	0
195.66	0
195.63	0
195.59	0
195.56	0
195.53	0
195.49	0
195.46	0
195.43	0
195.39	0
195.36	0
195.33	0
195.29	0
195.26	0
195.22	0
195.19	0
195.16	0
195.13	0
195.09	0
195.06	0
195.03	0
194.99	0
194.96	0
194.93	0
194.89	0
194.86	0
194.83	0
194.79	0
194.76	0
194.72	0
194.69	0
194.66	0
194.63	0
194.59	0
194.56	0
194.53	0
194.49	0
194.46	0
194.43	0
194.39	0
194.36	0
194.33	0
194.29	0
194.26	0
194.22	0
194.19	0
194.16	0
194.13	0
194.09	0
194.06	0
194.03	0
193.99	0
193.96	0
193.93	0
193.89	0
193.86	0
193.83	0
193.79	0
193.76	0
193.72	0
193.69	0
193.66	0
193.63	0
193.59	0
193.56	0
193.53	0
193.49	0
193.46	0
193.43	0
193.39	0
193.36	0
193.33	0
193.29	0
193.26	0
193.22	0
193.19	0
193.16	0
193.13	0
193.09	0
193.06	0
193.03	0
192.99	0
192.96	0
192.93	0
192.89	0
192.86	0
192.83	0
192.79	0
192.76	0
192.72	0
192.69	0
192.66	0
192.63	0
192.59	0
192.56	0
192.53	0
192.49	0
192.46	0
192.43	0
192.39	0
192.36	0
192.33	0
192.29	0
192.26	0
192.22	0
192.19	0
192.16	0
192.13	0
192.09	0
192.06	0
192.03	0
191.99	0
191.96	0
191.93	0
191.89	0
191.86	0
191.83	0
191.79	0
191.76	0
191.72	0
191.69	0
191.66	0
191.63	0
191.59	0
191.56	0
191.53	0
191.49	0
191.46	0
191.43	0
191.39	0
191.36	0
191.33	0
191.29	0
191.26	0
191.22	0
191.19	0
191.16	0
191.13	0
191.09	0
191.06	0
191.03	0
190.99	0
190.96	0
190.93	0
190.89	0
190.86	0
190.83	0
190.79	0
190.76	0
190.72	0
190.69	0
190.66	0
190.63	0
190.59	0
190.56	0
190.53	0
190.49	0
190.46	0
190.43	0
190.39	0
190.36	0
190.33	0
190.29	0
190.26	0
190.22	0
190.19	0
190.16	0
190.13	0
190.09	0
190.06	0
190.03	0
189.99	0
189.96	0
189.93	0
189.89	0
189.86	0
189.83	0
189.79	0
189.76	0
189.72	0
189.69	0
189.66	0
189.63	0
189.59	0
189.56	0
189.53	0
189.49	0
189.46	0
189.43	0
189.39	0
189.36	0
189.33	0
189.29	0
189.26	0
189.22	0
189.19	0
189.16	0
189.13	0
189.09	0
189.06	0
189.03	0
188.99	0
188.96	0
188.93	0
188.89	0
188.86	0
188.83	0
188.79	0
188.76	0
188.72	0
188.69	0
188.66	0
188.63	0
188.59	0
188.56	0
188.53	0
188.49	0
188.46	0
188.43	0
188.39	0
188.36	0
188.33	0
188.29	0
188.26	0
188.22	0
188.19	0
188.16	0
188.13	0
188.09	0
188.06	0
188.03	0
187.99	0
187.96	0
187.93	0
187.89	0
187.86	0
187.83	0
187.79	0
187.76	0
187.72	0
187.69	0
187.66	0
187.63	0
187.59	0
187.56	0
187.53	0
187.49	0
187.46	0
187.43	0
187.39	0
187.36	0
187.33	0
187.29	0
187.26	0
187.22	0
187.19	0
187.16	0
187.13	0
187.09	0
187.06	0
187.03	0
186.99	0
186.96	0
186.93	0
186.89	0
186.86	0
186.83	0
186.79	0
186.76	0
186.72	0
186.69	0
186.66	0
186.63	0
186.59	0
186.56	0
186.53	0
186.49	0
186.46	0
186.43	0
186.39	0
186.36	0
186.33	0
186.29	0
186.26	0
186.22	0
186.19	0
186.16	0
186.13	0
186.09	0
186.06	0
186.03	0
185.99	0
185.96	0
185.93	0
185.89	0
185.86	0
185.83	0
185.79	0
185.76	0
185.72	0
185.69	0
185.66	0
185.63	0
185.59	0
185.56	0
185.53	0
185.49	0
185.46	0
185.43	0
185.39	0
185.36	0
185.33	0
185.29	0
185.26	0
185.22	0
185.19	0
185.16	0
185.13	0
185.09	0
185.06	0
185.03	0
184.99	0
184.96	0
184.93	0
184.89	0
184.86	0
184.83	0
184.79	0
184.76	0
184.72	0
184.69	0
184.66	0
184.63	0
184.59	0
184.56	0
184.53	0
184.49	0
184.46	0
184.43	0
184.39	0
184.36	0
184.33	0
184.29	0
184.26	0
184.22	0
184.19	0
184.16	0
184.13	0
184.09	0
184.06	0
184.03	0
183.99	0
183.96	0
183.93	0
183.89	0
183.86	0
183.83	0
183.79	0
183.76	0
183.72	0
183.69	0
183.66	0
183.63	0
183.59	0
183.56	0
183.53	0
183.49	0
183.46	0
183.43	0
183.39	0
183.36	0
183.33	0
183.29	0
183.26	0
183.22	0
183.19	0
183.16	0
183.13	0
183.09	0
183.06	0
183.03	0
182.99	0
182.96	0
182.93	0
182.89	0
182.86	0
182.83	0
182.79	0
182.76	0
182.72	0
182.69	0
182.66	0
182.63	0
182.59	0
182.56	0
182.53	0
182.49	0
182.46	0
182.43	0
182.39	0
182.36	0
182.33	0
182.29	0
182.26	0
182.22	0
182.19	0
182.16	0
182.13	0
182.09	0
182.06	0
182.03	0
181.99	0
181.96	0
181.93	0
181.89	0
181.86	0
181.83	0
181.79	0
181.76	0
181.72	0
181.69	0
181.66	0
181.63	0
181.59	0
181.56	0
181.53	0
181.49	0
181.46	0
181.43	0
181.39	0
181.36	0
181.33	0
181.29	0
181.26	0
181.22	0
181.19	0
181.16	0
181.13	0
181.09	0
181.06	0
181.03	0
180.99	0
180.96	0
180.93	0
180.89	0
180.86	0
180.83	0
180.79	0
180.76	0
180.72	0
180.69	0
180.66	0
180.63	0
180.59	0
180.56	0
180.53	0
180.49	0
180.46	0
180.43	0
180.39	0
180.36	0
180.33	0
180.29	0
180.26	0
180.22	0
180.19	0
180.16	0
180.13	0
180.09	0
180.06	0
180.03	0
179.99	0
179.96	0
179.93	0
179.89	0
179.86	0
179.83	0
179.79	0
179.76	0
179.72	0
179.69	0
179.66	0
179.63	0
179.59	0
179.56	0
179.53	0
179.49	0
179.46	0
179.43	0
179.39	0
179.36	0
179.33	0
179.29	0
179.26	0
179.22	0
179.19	0
179.16	0
179.13	0
179.09	0
179.06	0
179.03	0
178.99	0
178.96	0
178.93	0
178.89	0
178.86	0
178.83	0
178.79	0
178.76	0
178.72	0
178.69	0
178.66	0
178.63	0
178.59	0
178.56	0
178.53	0
178.49	0
178.46	0
178.43	0
178.39	0
178.36	0
178.33	0
178.29	0
178.26	0
178.22	0
178.19	0
178.16	0
178.13	0
178.09	0
178.06	0
178.03	0
177.99	0
177.96	0
177.93	0
177.89	0
177.86	0
177.83	0
177.79	0
177.76	0
177.72	0
177.69	0
177.66	0
177.63	0
177.59	0
177.56	0
177.53	0
177.49	0
177.46	0
177.43	0
177.39	0
177.36	0
177.33	0
177.29	0
177.26	0
177.22	0
177.19	0
177.16	0
177.13	0
177.09	0
177.06	0
177.03	0
176.99	0
176.96	0
176.93	0
176.89	0
176.86	0
176.83	0
176.79	0
176.76	0
176.72	0
176.69	0
176.66	0
176.63	0
176.59	0
176.56	0
176.53	0
176.49	0
176.46	0
176.43	0
176.39	0
176.36	0
176.33	0
176.29	0
176.26	0
176.22	0
176.19	0
176.16	0
176.13	0
176.09	0
176.06	0
176.03	0
175.99	0
175.96	0
175.93	0
175.89	0
175.86	0
175.83	0
175.79	0
175.76	0
175.72	0
175.69	0
175.66	0
175.63	0
175.59	0
175.56	0
175.53	0
175.49	0
175.46	0
175.43	0
175.39	0
175.36	0
175.33	0
175.29	0
175.26	0
175.22	0
175.19	0
175.16	0
175.13	0
175.09	0
175.06	0
175.03	0
174.99	0
174.96	0
174.93	0
174.89	0
174.86	0
174.83	0
174.79	0
174.76	0
174.72	0
174.69	0
174.66	0
174.63	0
174.59	0
174.56	0
174.53	0
174.49	0
174.46	0
174.43	0
174.39	0
174.36	0
174.33	0
174.29	0
174.26	0
174.22	0
174.19	0
174.16	0
174.13	0
174.09	0
174.06	0
174.03	0
173.99	0
173.96	0
173.93	0
173.89	0
173.86	0
173.83	0
173.79	0
173.76	0
173.72	0
173.69	0
173.66	0
173.63	0
173.59	0
173.56	0
173.53	0
173.49	0
173.46	0
173.43	0
173.39	0
173.36	0
173.33	0
173.29	0
173.26	0
173.22	0
173.19	0
173.16	0
173.13	0
173.09	0
173.06	0
173.03	0
172.99	0
172.96	0
172.93	0
172.89	0
172.86	0
172.83	0
172.79	0
172.76	0
172.72	0
172.69	0
172.66	0
172.63	0
172.59	0
172.56	0
172.53	0
172.49	0
172.46	0
172.43	0
172.39	0
172.36	0
172.33	0
172.29	0
172.26	0
172.22	0
172.19	0
172.16	0
172.13	0
172.09	0
172.06	0
172.03	0
171.99	0
171.96	0
171.93	0
171.89	0
171.86	0
171.83	0
171.79	0
171.76	0
171.72	0
171.69	0
171.66	0
171.63	0
171.59	0
171.56	0
171.53	0
171.49	0
171.46	0
171.43	0
171.39	0
171.36	0
171.33	0
171.29	0
171.26	0
171.22	0
171.19	0
171.16	0
171.13	0
171.09	0
171.06	0
171.03	0
170.99	0
170.96	0
170.93	0
170.89	0
170.86	0
170.83	0
170.79	0
170.76	0
170.72	0
170.69	0
170.66	0
170.63	0
170.59	0
170.56	0
170.53	0
170.49	0
170.46	0
170.43	0
170.39	0
170.36	0
170.33	0
170.29	0
170.26	0
170.22	0
170.19	0
170.16	0
170.13	0
170.09	0
170.06	0
170.03	0
169.99	0
169.96	0
169.93	0
169.89	0
169.86	0
169.83	0
169.79	0
169.76	0
169.72	0
169.69	0
169.66	0
169.63	0
169.59	0
169.56	0
169.53	0
169.49	0
169.46	0
169.43	0
169.39	0
169.36	0
169.33	0
169.29	0
169.26	0
169.22	0
169.19	0
169.16	0
169.13	0
169.09	0
169.06	0
169.03	0
168.99	0
168.96	0
168.93	0
168.89	0
168.86	0
168.83	0
168.79	0
168.76	0
168.72	0
168.69	0
168.66	0
168.63	0
168.59	0
168.56	0
168.53	0
168.49	0
168.46	0
168.43	0
168.39	0
168.36	0
168.33	0
168.29	0
168.26	0
168.22	0
168.19	0
168.16	0
168.13	0
168.09	0
168.06	0
168.03	0
167.99	0
167.96	0
167.93	0
167.89	0
167.86	0
167.83	0
167.79	0
167.76	0
167.72	0
167.69	0
167.66	0
167.63	0
167.59	0
167.56	0
167.53	0
167.49	0
167.46	0
167.43	0
167.39	0
167.36	0
167.33	0
167.29	0
167.26	0
167.22	0
167.19	0
167.16	0
167.13	0
167.09	0
167.06	0
167.03	0
166.99	0
166.96	0
166.93	0
166.89	0
166.86	0
166.83	0
166.79	0
166.76	0
166.72	0
166.69	0
166.66	0
166.63	0
166.59	0
166.56	0
166.53	0
166.49	0
166.46	0
166.43	0
166.39	0
166.36	0
166.33	0
166.29	0
166.26	0
166.22	0
166.19	0
166.16	0
166.13	0
166.09	0
166.06	0
166.03	0
165.99	0
165.96	0
165.93	0
165.89	0
165.86	0
165.83	0
165.79	0
165.76	0
165.72	0
165.69	0
165.66	0
165.63	0
165.59	0
165.56	0
165.53	0
165.49	0
165.46	0
165.43	0
165.39	0
165.36	0
165.33	0
165.29	0
165.26	0
165.22	0
165.19	0
165.16	0
165.13	0
165.09	0
165.06	0
165.03	0
164.99	0
164.96	0
164.93	0
164.89	0
164.86	0
164.83	0
164.79	0
164.76	0
164.72	0
164.69	0
164.66	0
164.63	0
164.59	0
164.56	0
164.53	0
164.49	0
164.46	0
164.43	0
164.39	0
164.36	0
164.33	0
164.29	0
164.26	0
164.22	0
164.19	0
164.16	0
164.13	0
164.09	0
164.06	0
164.03	0
163.99	0
163.96	0
163.93	0
163.89	0
163.86	0
163.83	0
163.79	0
163.76	0
163.72	0
163.69	0
163.66	0
163.63	0
163.59	0
163.56	0
163.53	0
163.49	0
163.46	0
163.43	0
163.39	0
163.36	0
163.33	0
163.29	0
163.26	0
163.22	0
163.19	0
163.16	0
163.13	0
163.09	0
163.06	0
163.03	0
162.99	0
162.96	0
162.93	0
162.89	0
162.86	0
162.83	0
162.79	0
162.76	0
162.72	0
162.69	0
162.66	0
162.63	0
162.59	0
162.56	0
162.53	0
162.49	0
162.46	0
162.43	0
162.39	0
162.36	0
162.33	0
162.29	0
162.26	0
162.22	0
162.19	0
162.16	0
162.13	0
162.09	0
162.06	0
162.03	0
161.99	0
161.96	0
161.93	0
161.89	0
161.86	0
161.83	0
161.79	0
161.76	0
161.72	0
161.69	0
161.66	0
161.63	0
161.59	0
161.56	0
161.53	0
161.49	0
161.46	0
161.43	0
161.39	0
161.36	0
161.33	0
161.29	0
161.26	0
161.22	0
161.19	0
161.16	0
161.13	0
161.09	0
161.06	0
161.03	0
160.99	0
160.96	0
160.93	0
160.89	0
160.86	0
160.83	0
160.79	0
160.76	0
160.72	0
160.69	0
160.66	0
160.63	0
160.59	0
160.56	0
160.53	0
160.49	0
160.46	0
160.43	0
160.39	0
160.36	0
160.33	0
160.29	0
160.26	0
160.22	0
160.19	0
160.16	0
160.13	0
160.09	0
160.06	0
160.03	0
159.99	0
159.96	0
159.93	0
159.89	0
159.86	0
159.83	0
159.79	0
159.76	0
159.72	0
159.69	0
159.66	0
159.63	0
159.59	0
159.56	0
159.53	0
159.49	0
159.46	0
159.43	0
159.39	0
159.36	0
159.33	0
159.29	0
159.26	0
159.22	0
159.19	0
159.16	0
159.13	0
159.09	0
159.06	0
159.03	0
158.99	0
158.96	0
158.93	0
158.89	0
158.86	0
158.83	0
158.79	0
158.76	0
158.72	0
158.69	0
158.66	0
158.63	0
158.59	0
158.56	0
158.53	0
158.49	0
158.46	0
158.43	0
158.39	0
158.36	0
158.33	0
158.29	0
158.26	0
158.22	0
158.19	0
158.16	0
158.13	0
158.09	0
158.06	0
158.03	0
157.99	0
157.96	0
157.93	0
157.89	0
157.86	0
157.83	0
157.79	0
157.76	0
157.72	0
157.69	0
157.66	0
157.63	0
157.59	0
157.56	0
157.53	0
157.49	0
157.46	0
157.43	0
157.39	0
157.36	0
157.33	0
157.29	0
157.26	0
157.22	0
157.19	0
157.16	0
157.13	0
157.09	0
157.06	0
157.03	0
156.99	0
156.96	0
156.93	0
156.89	0
156.86	0
156.83	0
156.79	0
156.76	0
156.72	0
156.69	0
156.66	0
156.63	0
156.59	0
156.56	0
156.53	0
156.49	0
156.46	0
156.43	0
156.39	0
156.36	0
156.33	0
156.29	0
156.26	0
156.22	0
156.19	0
156.16	0
156.13	0
156.09	0
156.06	0
156.03	0
155.99	0
155.96	0
155.93	0
155.89	0
155.86	0
155.83	0
155.79	0
155.76	0
155.72	0
155.69	0
155.66	0
155.63	0
155.59	0
155.56	0
155.53	0
155.49	0
155.46	0
155.43	0
155.39	0
155.36	0
155.33	0
155.29	0
155.26	0
155.22	0
155.19	0
155.16	0
155.13	0
155.09	0
155.06	0
155.03	0
154.99	0
154.96	0
154.93	0
154.89	0
154.86	0
154.83	0
154.79	0
154.76	0
154.72	0
154.69	0
154.66	0
154.63	0
154.59	0
154.56	0
154.53	0
154.49	0
154.46	0
154.43	0
154.39	0
154.36	0
154.33	0
154.29	0
154.26	0
154.22	0
154.19	0
154.16	0
154.13	0
154.09	0
154.06	0
154.03	0
153.99	0
153.96	0
153.93	0
153.89	0
153.86	0
153.83	0
153.79	0
153.76	0
153.72	0
153.69	0
153.66	0
153.63	0
153.59	0
153.56	0
153.53	0
153.49	0
153.46	0
153.43	0
153.39	0
153.36	0
153.33	0
153.29	0
153.26	0
153.22	0
153.19	0
153.16	0
153.13	0
153.09	0
153.06	0
153.03	0
152.99	0
152.96	0
152.93	0
152.89	0
152.86	0
152.83	0
152.79	0
152.76	0
152.72	0
152.69	0
152.66	0
152.63	0
152.59	0
152.56	0
152.53	0
152.49	0
152.46	0
152.43	0
152.39	0
152.36	0
152.33	0
152.29	0
152.26	0
152.22	0
152.19	0
152.16	0
152.13	0
152.09	0
152.06	0
152.03	0
151.99	0
151.96	0
151.93	0
151.89	0
151.86	0
151.83	0
151.79	0
151.76	0
151.72	0
151.69	0
151.66	0
151.63	0
151.59	0
151.56	0
151.53	0
151.49	0
151.46	0
151.43	0
151.39	0
151.36	0
151.33	0
151.29	0
151.26	0
151.22	0
151.19	0
151.16	0
151.13	0
151.09	0
151.06	0
151.03	0
150.99	0
150.96	0
150.93	0
150.89	0
150.86	0
150.83	0
150.79	0
150.76	0
150.72	0
150.69	0
150.66	0
150.63	0
150.59	0
150.56	0
150.53	0
150.49	0
150.46	0
150.43	0
150.39	0
150.36	0
150.33	0
150.29	0
150.26	0
150.22	0
150.19	0
150.16	0
150.13	0
150.09	0
150.06	0
150.03	0
149.99	0
149.96	0
149.93	0
149.89	0
149.86	0
149.83	0
149.79	0
149.76	0
149.72	0
149.69	0
149.66	0
149.63	0
149.59	0
149.56	0
149.53	0
149.49	0
149.46	0
149.43	0
149.39	0
149.36	0
149.33	0
149.29	0
149.26	0
149.22	0
149.19	0
149.16	0
149.13	0
149.09	0
149.06	0
149.03	0
148.99	0
148.96	0
148.93	0
148.89	0
148.86	0
148.83	0
148.79	0
148.76	0
148.72	0
148.69	0
148.66	0
148.63	0
148.59	0
148.56	0
148.53	0
148.49	0
148.46	0
148.43	0
148.39	0
148.36	0
148.33	0
148.29	0
148.26	0
148.22	0
148.19	0
148.16	0
148.13	0
148.09	0
148.06	0
148.03	0
147.99	0
147.96	0
147.93	0
147.89	0
147.86	0
147.83	0
147.79	0
147.76	0
147.72	0
147.69	0
147.66	0
147.63	0
147.59	0
147.56	0
147.53	0
147.49	0
147.46	0
147.43	0
147.39	0
147.36	0
147.33	0
147.29	0
147.26	0
147.22	0
147.19	0
147.16	0
147.13	0
147.09	0
147.06	0
147.03	0
146.99	0
146.96	0
146.93	0
146.89	0
146.86	0
146.83	0
146.79	0
146.76	0
146.72	0
146.69	0
146.66	0
146.63	0
146.59	0
146.56	0
146.53	0
146.49	0
146.46	0
146.43	0
146.39	0
146.36	0
146.33	0
146.29	0
146.26	0
146.22	0
146.19	0
146.16	0
146.13	0
146.09	0
146.06	0
146.03	0
145.99	0
145.96	0
145.93	0
145.89	0
145.86	0
145.83	0
145.79	0
145.76	0
145.72	0
145.69	0
145.66	0
145.63	0
145.59	0
145.56	0
145.53	0
145.49	0
145.46	0
145.43	0
145.39	0
145.36	0
145.33	0
145.29	0
145.26	0
145.22	0
145.19	0
145.16	0
145.13	0
145.09	0
145.06	0
145.03	0
144.99	0
144.96	0
144.93	0
144.89	0
144.86	0
144.83	0
144.79	0
144.76	0
144.72	0
144.69	0
144.66	0
144.63	0
144.59	0
144.56	0
144.53	0
144.49	0
144.46	0
144.43	0
144.39	0
144.36	0
144.33	0
144.29	0
144.26	0
144.22	0
144.19	0
144.16	0
144.13	0
144.09	0
144.06	0
144.03	0
143.99	0
143.96	0
143.93	0
143.89	0
143.86	0
143.83	0
143.79	0
143.76	0
143.72	0
143.69	0
143.66	0
143.63	0
143.59	0
143.56	0
143.53	0
143.49	0
143.46	0
143.43	0
143.39	0
143.36	0
143.33	0
143.29	0
143.26	0
143.22	0
143.19	0
143.16	0
143.13	0
143.09	0
143.06	0
143.03	0
142.99	0
142.96	0
142.93	0
142.89	0
142.86	0
142.83	0
142.79	0
142.76	0
142.72	0
142.69	0
142.66	0
142.63	0
142.59	0
142.56	0
142.53	0
142.49	0
142.46	0
142.43	0
142.39	0
142.36	0
142.33	0
142.29	0
142.26	0
